renderedContent,pre_processed,label_sentiment,probability_sentiment,label_emotion,probability_emotion,label_irony,probability_irony,Unnamed: 8,depresion
"I’m not perfect, I’m far from it. My PTSD and Depression are no joke. One day I will snap, I will attempt and I will succeed. Understand, I hate me and I believe you all hate me too. Don’t take it personal but if I had to chose to live or to die, I’d choose death. I’m sorry.","i’m not perfect, i’m far it. ptsd depression no joke. one day snap, attempt succeed. understand, hate believe hate too. don’t take personal chose live die, i’d choose death. i’m sorry.",negative,0.842077016830444,sadness,0.967079162597656,non_irony,0.952995777130127,,True
i also hate myself for falling into a sort of weird consumer/parasocial trap but I give myself a slight pass because of my depression,also hate falling sort weird consumer/parasocial trap give slight pass depression,negative,0.82063204050064,sadness,0.965266942977905,non_irony,0.688810348510742,,True
"@LeftAtLondon The fact that I hate Christmas time makes me ungrateful. No, my depression and anxiety make spending periods of time around my family’s house and standards unbearable. I’ll offer to do any errands I can to get out of the house and, away from the stress of being around my parents.","fact hate christmas time makes ungrateful. no, depression anxiety make spending periods time around family’s house standards unbearable. i’ll offer errands get house and, away stress around parents.",negative,0.917989253997802,sadness,0.593443691730499,non_irony,0.872491300106048,,True
"i hate this mood, my total depression state where i don't want to do anything and just sleep. its usually a mix of boredom, worry, or something else. i hate getting this mood","hate mood, total depression state don't want anything sleep. usually mix boredom, worry, something else. hate getting mood",negative,0.963824391365051,sadness,0.934702217578887,non_irony,0.961127400398254,,True
@iamblackbear All i got was a worse mental state and increased depression after seeing all the photos of happy families with all their gifts and beautiful trees. While my family is broken and most of us hate each other.,got worse mental state increased depression seeing photos happy families gifts beautiful trees. family broken us hate other.,negative,0.892780303955078,sadness,0.965168237686157,irony,0.566901206970214,,False
Why when I get home to an empty flat I suddenly feel miserable as f 😢. I hate my head. #LonelyChristmas #depression,get home empty flat suddenly feel miserable f 😢. hate head. #lonelychristmas #depression,negative,0.96821790933609,sadness,0.982894599437713,non_irony,0.891302406787872,,True
Really hate going through depression man and nobody understands how I feel. And trying to always keep a smile on my face is tiring,really hate going depression man nobody understands feel. trying always keep smile face tiring,negative,0.936698377132415,sadness,0.927081406116485,non_irony,0.894550561904907,,True
"Seasonal depression has to be real bc i get sad AF that i can’t go outside and meditate during the winter, I feel disconnected from Mother Nature and I absolutely HATE being cold. Plus my city likes to have winter 9/12 months","seasonal depression real bc get sad af can’t go outside meditate winter, feel disconnected mother nature absolutely hate cold. plus city likes winter /12 months",negative,0.896599411964416,sadness,0.973495662212371,non_irony,0.882792890071868,,True
didn’t know dear evan hansen was getting hate bc of how they portray mental illness and a big fuck you to anyone who hates it bc of that bc that musical (you will be found in particular) was all that got me thru my deepest depression ever and i know it’s helped others too,didn’t know dear evan hansen getting hate bc portray mental illness big fuck anyone hates bc bc musical (you found particular) got thru deepest depression ever know it’s helped others,negative,0.489770352840423,sadness,0.878165900707244,non_irony,0.673411071300506,,True
Depression n anxiety and crying myself to sleep bc i fear i have damaged a friendship i care deeply about. Hate myself and my brain. Goodnight. https://t.co/ehNv8Tavkw,depression n anxiety crying sleep bc fear damaged friendship care deeply about. hate brain. goodnight.,negative,0.910887062549591,sadness,0.979749619960784,non_irony,0.663343787193298,,True
"*me beating my depression with a stick*: BACK IT'S CHRISTMAS! STOP THE SAD
*My depression smacking me with my new keyboard*: Hey remember all that repressed childhood trauma you have? Also, your friends hate you
*Me, stuffing my face with chocolate while crying*: go on.","*me beating depression stick*: back christmas! stop sad *my depression smacking new keyboard*: hey remember repressed childhood trauma have? also, friends hate *me, stuffing face chocolate crying*: go on.",negative,0.902161002159118,sadness,0.970286130905151,non_irony,0.532585144042968,,True
I sometimes hate how much isolation has become a norm for me. I have zero motivation to get dressed and go to my cousin’s house for Christmas dinner. But at the same time I know I’ll be fine once I get there. Whew chile depression is something else 🤦🏽‍♀️,sometimes hate much isolation become norm me. zero motivation get dressed go cousin’s house christmas dinner. time know i’ll fine get there. whew chile depression something else 🤦🏽‍♀️,negative,0.819894134998321,sadness,0.930050909519195,non_irony,0.952146708965301,,True
"Like ive been looking forward to christmas and the holidays, this morning i woke up in a shitty mood and ive been in one all day. I cant tell if people makes me hate all the holidays or my depression does. Because everytime its a holiday, I wake up and just wanna sleep all day.","like ive looking forward christmas holidays, morning woke shitty mood ive one day. cant tell people makes hate holidays depression does. everytime holiday, wake wanna sleep day.",negative,0.630690157413482,sadness,0.960240304470062,non_irony,0.669631540775299,,True
Working a job I hate that makes me want to kill myself just so I can health insurance I can't afford to use. #fuckthiscountry #fuckcapitalism and fuck #depression. I'm not doing this fucking shit the rest of my life I would rather die,working job hate makes want kill health insurance can't afford use. #fuckthiscountry #fuckcapitalism fuck #depression. i'm not fucking shit rest life would rather die,negative,0.977599918842315,anger,0.542178273200988,non_irony,0.84996348619461,,True
I hate my body so much. Last set of three at 185 lbs. today sucked and it was hard getting to the gym but here I am. Benchin through depression. https://t.co/pFj9PItLPm,hate body much. last set three lbs. today sucked hard getting gym am. benchin depression.,negative,0.940684974193573,sadness,0.954791069030761,non_irony,0.89383989572525,,True
"@its_dwolf Yo D! As someone that has suffered through depression myself, to the point I attempted suicide at one point (which I hate speaking abou), definitely go see someone. My DMs are always open brother! Much love D!!!","yo d! someone suffered depression myself, point attempted suicide one point (which hate speaking abou), definitely go see someone. dms always open brother! much love d!!!",neutral,0.453669279813766,sadness,0.949015617370605,non_irony,0.9707533121109,,True
