renderedContent,pre_processed,label_sentiment,probability_sentiment,label_emotion,probability_emotion,label_irony,probability_irony
"me: hey my depression is flushing out a bit and i’m feeling slightly better

also me: oh hey yeah some people hate me i guess i’m depressed again 🤷‍♀️",me: hey depression flushing bit i’m feeling slightly better also me: oh hey yeah people hate guess i’m depressed 🤷‍♀️,neutral,0.442280650138855,sadness,0.9402456879615784,irony,0.8844349384307861
"hate having bad depression days cause I just spend my money on everything I see, like I’ve just bought two @FunhausTeam stockings and a glass because 🤷🏻‍♀️","hate bad depression days cause spend money everything see, like i’ve bought two stockings glass 🤷🏻‍♀️",negative,0.7168707847595215,sadness,0.9692397117614746,non_irony,0.5448359847068787
I don't know which trauma caused me to hate Christmas so much. But no matter how hard I try to enjoy it I still fall into this insane deep depression. Trying so hard to shake it off but it's like carrying a truck around on my shoulders,don't know trauma caused hate christmas much. no matter hard try enjoy still fall insane deep depression. trying hard shake like carrying truck around shoulders,negative,0.8576979637145996,sadness,0.9801042675971985,non_irony,0.965855598449707
"I hate this depression shit , and i refuse to get medicine to control my emotions , i just to feel better . Iont think ppl understand how much of a battle it is for me","hate depression shit, refuse get medicine control emotions, feel better . iont think ppl understand much battle",negative,0.9093509912490845,sadness,0.9363366961479187,non_irony,0.7958696484565735
"i hate that lately my depression hardly kicks in. I know thats a good thing, but then I see everyone around me struggling all the time and then I cant help so I just sit here and feel like I'm some freak. The world sucks, theres no hope, why tf am I still happy?","hate lately depression hardly kicks in. know thats good thing, see everyone around struggling time cant help sit feel like i'm freak. world sucks, theres no hope, tf still happy?",negative,0.7202224135398865,sadness,0.979082465171814,non_irony,0.852332353591919
Twilight is my “feel good” movie lol lots of people hate it but for some reason when I watch it my depression tones down. The books are better though haha,twilight “feel good” movie lol lots people hate reason watch depression tones down. books better though haha,positive,0.4928477108478546,sadness,0.8179446458816528,irony,0.7620055675506592
"@bisexualwwx uGghHGhGHgh 12TH
hate her
 
but my biggest belief is that if i can pass 12th science with clinical depression, anyone can","ugghhghghgh th hate biggest belief pass th science clinical depression, anyone",negative,0.9447382688522339,sadness,0.6942839026451111,non_irony,0.7396876215934753
Really fucking beats my ass. Like 2019 was rough but December... oh boy it's got me in the corner pulling no punches. I hate that I know I'll have these waves of emotions that's so heavy it feels like getting anxiety in quick sand. Mega bursts of depression out of thin(continue),really fucking beats ass. like rough december... oh boy got corner pulling no punches. hate know i'll waves emotions that's heavy feels like getting anxiety quick sand. mega bursts depression thin(continue),negative,0.9500610828399658,sadness,0.6144505143165588,non_irony,0.962144672870636
I hate myself so much my depression is anxiety is so bad and not smoking is making it worse I’m really bipolar like my mama 🤧😭😳,hate much depression anxiety bad not smoking making worse i’m really bipolar like mama 🤧😭😳,negative,0.9391886591911316,sadness,0.9728200435638428,non_irony,0.9036006927490234
i specifically asked santa for a job i don’t hate and to cure my depression,specifically asked santa job don’t hate cure depression,neutral,0.5814334750175476,sadness,0.9657858610153198,irony,0.6279558539390564
"It’s weird to talk about my feelings in English for my mother tongue is mandarin 
Hah.... I think maybe I should watch some animation to relieve my depression:   (.    
But I have to prepare for my NOWHERE entrance exam next WEEK (I really hate myself)",it’s weird talk feelings english mother tongue mandarin hah.... think maybe watch animation relieve depression: (. prepare nowhere entrance exam next week (i really hate myself),negative,0.7764102816581726,sadness,0.9650096893310547,non_irony,0.7320420145988464
"no pimples 2020
no sadness 2020
no fake love 2020
no hate 2020
no depression 2020
no anxiety 2020
no heartbreaks 2020
hydrated 2020
full of love 2020
high grades 2020
blessed 2020
self love 2020
healthy lifestyle 2020
safe 2020
God’s love forever

I hope 2020 is gonna “my” year.",no pimples no sadness no fake love no hate no depression no anxiety no heartbreaks hydrated full love high grades blessed self love healthy lifestyle safe god’s love forever hope gonna “my” year.,positive,0.9290360808372498,optimism,0.4638034999370575,non_irony,0.9386800527572632
"I hate the fact that my depression just keeps getting worse.

And apparently I'm keeping myself there when it's the people around me who makes it worse.",hate fact depression keeps getting worse. apparently i'm keeping people around makes worse.,negative,0.966627836227417,sadness,0.9657929539680481,non_irony,0.5043827295303345
"no pimples 2020
no sadness 2020
no fake love 2020
no hate 2020
no depression 2020
no anxiety 2020
no heartbreaks 2020
hydrated 2020
full of love 2020
high grades 2020
blessed 2020
self love 2020
healthy lifestyle 2020
safe 2020
God’s love forever

I hope 2020 is gonna “my” year.",no pimples no sadness no fake love no hate no depression no anxiety no heartbreaks hydrated full love high grades blessed self love healthy lifestyle safe god’s love forever hope gonna “my” year.,positive,0.9290360808372498,optimism,0.4638034999370575,non_irony,0.9386800527572632
"Just cause I look strong and dont give a fuck attitude doesn't mean I dont feel pain. I hide my pain for others cause I hate when others worry cause I suffer from depression and been programmed that showing pain is a sign of weakness. please use self care

healthyfoodhouse.com/check-up-on-yo…",cause look strong dont give fuck attitude doesn't mean dont feel pain. hide pain others cause hate others worry cause suffer depression programmed showing pain sign weakness. please use self care,negative,0.6233511567115784,sadness,0.8753238916397095,non_irony,0.8192974328994751
"no pimples 2020
no sadness 2020
no fake love 2020
no hate 2020
no depression 2020
no anxiety 2020
no heartbreaks 2020
hydrated 2020
full of love 2020
high grades 2020
blessed 2020
self love 2020
healthy lifestyle 2020
safe 2020
God’s love forever

i hope 2020 is gonna “my” year.",no pimples no sadness no fake love no hate no depression no anxiety no heartbreaks hydrated full love high grades blessed self love healthy lifestyle safe god’s love forever hope gonna “my” year.,positive,0.9290360808372498,optimism,0.4638034999370575,non_irony,0.9386800527572632
