url,date,content,renderedContent,id,user,outlinks,tcooutlinks,replyCount,retweetCount,likeCount,quoteCount,conversationId,lang,source,sourceUrl,sourceLabel,media,retweetedTweet,quotedTweet,mentionedUsers
https://twitter.com/saraecheverry/status/1311204857920008192,2020-09-30 07:22:53+00:00,@mvas8a Mi tio tenía muchos perritos y creo que dos o tres murieron de cáncer. Luego le diagnosticaron cáncer a su esposa y cuando murió hasta el lorito de la finca casi muere de depresión... ahora mi tio ha quedado ciego por una bacteria y sus perros lo cuidan mucho,@mvas8a Mi tio tenía muchos perritos y creo que dos o tres murieron de cáncer. Luego le diagnosticaron cáncer a su esposa y cuando murió hasta el lorito de la finca casi muere de depresión... ahora mi tio ha quedado ciego por una bacteria y sus perros lo cuidan mucho,1311204857920008192,"{'username': 'saraecheverry', 'displayname': 'Sara Echeverry 🇧🇪 🇨🇴🏳️\u200d🌈', 'id': 75927265, 'description': 'Qué rico sería irme por el mundo en bici después del doctorado y empezar de nuevo, una vida nueva me espera\ninsta @sara2ruedas', 'rawDescription': 'Qué rico sería irme por el mundo en bici después del doctorado y empezar de nuevo, una vida nueva me espera\ninsta @sara2ruedas', 'descriptionUrls': [], 'verified': False, 'created': '2009-09-21T01:30:04+00:00', 'followersCount': 409, 'friendsCount': 452, 'statusesCount': 4669, 'favouritesCount': 12675, 'listedCount': 1, 'mediaCount': 450, 'location': 'Cualquier parte del mundo', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1290199434979090432/pyAEtTJ4_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/75927265/1614523578', 'url': 'https://twitter.com/saraecheverry'}",[],[],0,0,2,0,1310682870705463297,es,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,"[{'username': 'mvas8a', 'displayname': 'Manuela.', 'id': 295427413, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/mvas8a'}]"
https://twitter.com/taegimeet/status/1311173162017665025,2020-09-30 05:16:56+00:00,"Por mi cabeza más de una vez. No iba a ser la primera vez que intentara algo así. 
Pero nunca conseguía una oportunidad, ya que me vigilaban constantemente y no podía hacer nada. 
Me hicieron una prueba y me diagnosticaron depresión leve y ansiedad. 
De pronto salir (+)","Por mi cabeza más de una vez. No iba a ser la primera vez que intentara algo así. 
Pero nunca conseguía una oportunidad, ya que me vigilaban constantemente y no podía hacer nada. 
Me hicieron una prueba y me diagnosticaron depresión leve y ansiedad. 
De pronto salir (+)",1311173162017665025,"{'username': 'taegimeet', 'displayname': 'Sαɾα 🍒', 'id': 1301025744789876736, 'description': '-fan account.        -only army.                         \n-taegikook biased       -she', 'rawDescription': '-fan account.        -only army.                         \n-taegikook biased       -she', 'descriptionUrls': [], 'verified': False, 'created': '2020-09-02T05:15:08+00:00', 'followersCount': 639, 'friendsCount': 264, 'statusesCount': 7591, 'favouritesCount': 12024, 'listedCount': 4, 'mediaCount': 791, 'location': '민윤기', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1365719616585089026/Q607weLn_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1301025744789876736/1614624913', 'url': 'https://twitter.com/taegimeet'}",[],[],1,0,0,0,1311169613087084544,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/karenine98/status/1311151426396094464,2020-09-30 03:50:34+00:00,"pandemia, que yo estaba bien. Hasta que ya no pude más y explote .  Me diagnosticaron distimia (un tipo de depresión). 
ESTA BIEN NO ESTAR BIEN, NO ES NORMAL SENTIRSE MAL TODO EL TIEMPO Y TAMPOCO ES NORMAL QUE BAJE NUESTRO RENDIMIENTO . NORMALICEMOS IR A TERAPIA Y PEDIR AYUDA,","pandemia, que yo estaba bien. Hasta que ya no pude más y explote .  Me diagnosticaron distimia (un tipo de depresión). 
ESTA BIEN NO ESTAR BIEN, NO ES NORMAL SENTIRSE MAL TODO EL TIEMPO Y TAMPOCO ES NORMAL QUE BAJE NUESTRO RENDIMIENTO . NORMALICEMOS IR A TERAPIA Y PEDIR AYUDA,",1311151426396094464,"{'username': 'karenine98', 'displayname': 'Nayely', 'id': 247532336, 'description': 'Me gusta el universo, el cielo y el mar.', 'rawDescription': 'Me gusta el universo, el cielo y el mar.', 'descriptionUrls': [], 'verified': False, 'created': '2011-02-05T00:32:17+00:00', 'followersCount': 395, 'friendsCount': 710, 'statusesCount': 28613, 'favouritesCount': 4002, 'listedCount': 3, 'mediaCount': 1124, 'location': 'CDMX', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1364031128340889602/qXpS4JXa_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/247532336/1500861577', 'url': 'https://twitter.com/karenine98'}",[],[],1,0,4,0,1311151424064163841,es,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/daniaaconde/status/1311126838136188929,2020-09-30 02:12:52+00:00,"Hace dos años me diagnosticaron (o mal diagnosticaron) fatiga crónica, hipotiroidismo, problemas dermatológicos y gastrointestinales y actualmente no tengo ninguno de esos problemas :’) resulta que todo eso era ✨depresión✨ y me costó mucho salir de eso pero lo logré","Hace dos años me diagnosticaron (o mal diagnosticaron) fatiga crónica, hipotiroidismo, problemas dermatológicos y gastrointestinales y actualmente no tengo ninguno de esos problemas :’) resulta que todo eso era ✨depresión✨ y me costó mucho salir de eso pero lo logré",1311126838136188929,"{'username': 'daniaaconde', 'displayname': 'dania conde', 'id': 827783496, 'description': '✨☀️ si el sol fuera una persona ☀️✨vsco.co/daniaaconde', 'rawDescription': '✨☀️ si el sol fuera una persona ☀️✨https://t.co/aQVabePNnx', 'descriptionUrls': [{'text': 'vsco.co/daniaaconde', 'url': 'https://vsco.co/daniaaconde', 'tcourl': 'https://t.co/aQVabePNnx', 'indices': [35, 58]}], 'verified': False, 'created': '2012-09-16T21:39:46+00:00', 'followersCount': 2362, 'friendsCount': 971, 'statusesCount': 72267, 'favouritesCount': 50007, 'listedCount': 3, 'mediaCount': 604, 'location': '', 'protected': False, 'linkUrl': 'https://www.instagram.com/daniaaconde/', 'linkTcourl': 'https://t.co/vzT8wFtnmD', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1350608430554341376/K3OrnJKH_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/827783496/1610844739', 'url': 'https://twitter.com/daniaaconde'}",[],[],4,0,65,0,1311126838136188929,es,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/sabrissmonte/status/1311124746839433218,2020-09-30 02:04:33+00:00,"- Me diagnosticaron depresión 
- Y qué te dijo el médico?
- Que mire el video de pancho cuántas veces sea necesario hasta que se me pase https://t.co/e8YQTAZ8ov","- Me diagnosticaron depresión 
- Y qué te dijo el médico?
- Que mire el video de pancho cuántas veces sea necesario hasta que se me pase https://t.co/e8YQTAZ8ov",1311124746839433218,"{'username': 'sabrissmonte', 'displayname': 'Sabri Monteverde', 'id': 1266469606153125889, 'description': '• Que ella no es arte por como se ve sino por todo aquello que tiene en el alma •', 'rawDescription': '• Que ella no es arte por como se ve sino por todo aquello que tiene en el alma •', 'descriptionUrls': [], 'verified': False, 'created': '2020-05-29T20:41:08+00:00', 'followersCount': 1219, 'friendsCount': 148, 'statusesCount': 1360, 'favouritesCount': 2761, 'listedCount': 0, 'mediaCount': 97, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1302349712843051008/tdrG1lS0_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1266469606153125889/1608300789', 'url': 'https://twitter.com/sabrissmonte'}",[],[],0,1,10,0,1311124746839433218,es,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,"[{'thumbnailUrl': 'https://pbs.twimg.com/ext_tw_video_thumb/1311124398372532225/pu/img/JhSmAd0UNi0ly1g7.jpg', 'variants': [{'contentType': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/1311124398372532225/pu/vid/640x1280/hKzR8ZDcsi94PXeL.mp4?tag=10', 'bitrate': 2176000}, {'contentType': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/1311124398372532225/pu/vid/360x720/8Ed25P341rDb-3Yv.mp4?tag=10', 'bitrate': 832000}, {'contentType': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/1311124398372532225/pu/vid/320x640/LTRlntNFjFQuoUoV.mp4?tag=10', 'bitrate': 632000}, {'contentType': 'application/x-mpegURL', 'url': 'https://video.twimg.com/ext_tw_video/1311124398372532225/pu/pl/d54333iHB6rV_4Vr.m3u8?tag=10', 'bitrate': None}], 'duration': 31.682, 'type': 'video'}]",,,
https://twitter.com/virdelarge/status/1311097183182172160,2020-09-30 00:15:02+00:00,"@crexbae Gracias 😊 llevaba desde la adolescencia con períodos depresivos muy fuertes y cinco años haciendo terapia, me diagnosticaron tlp y depresión crónica y en este último año he avanzado a pasos de gigante gracias a esto. Mucha fuerza, se puede 💪","@crexbae Gracias 😊 llevaba desde la adolescencia con períodos depresivos muy fuertes y cinco años haciendo terapia, me diagnosticaron tlp y depresión crónica y en este último año he avanzado a pasos de gigante gracias a esto. Mucha fuerza, se puede 💪",1311097183182172160,"{'username': 'virdelarge', 'displayname': 'Miss Ficus 🏳️\u200d🌈', 'id': 805484440591958016, 'description': 'Encargos de miniaturas e ilustraciones 📩 LGT(B). She/her. No terfs allowed. Certified cat lady 😻 Plant mom🌱Art is a way of survival 🌹 Instagram: @virdelarge', 'rawDescription': 'Encargos de miniaturas e ilustraciones 📩 LGT(B). She/her. No terfs allowed. Certified cat lady 😻 Plant mom🌱Art is a way of survival 🌹 Instagram: @virdelarge', 'descriptionUrls': [], 'verified': False, 'created': '2016-12-04T18:50:30+00:00', 'followersCount': 676, 'friendsCount': 440, 'statusesCount': 13585, 'favouritesCount': 30731, 'listedCount': 3, 'mediaCount': 865, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1081676483893051394/KbRooJzd_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/805484440591958016/1483962295', 'url': 'https://twitter.com/virdelarge'}",[],[],1,0,1,0,1310833233320439808,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/imnotmaf/status/1311025722518110211,2020-09-29 19:31:04+00:00,"Creo que nunca lo oculté pero tampoco hablaba tanto de eso, desde los 14 me diagnosticaron depresión y me medicaron, en ese momento parecía más fácil que una pastilla “me hiciera feliz”, no lograba entender que fuera de eso habían muchos cambios que personalmente tenía que hacer+","Creo que nunca lo oculté pero tampoco hablaba tanto de eso, desde los 14 me diagnosticaron depresión y me medicaron, en ese momento parecía más fácil que una pastilla “me hiciera feliz”, no lograba entender que fuera de eso habían muchos cambios que personalmente tenía que hacer+",1311025722518110211,"{'username': 'imnotmaf', 'displayname': '𝔅𝔞𝔟𝔶 𝔱𝔦𝔫𝔱𝔞', 'id': 255171747, 'description': 'me gusta la maruchan de camarón picante y los tatuajes. no me sigas todo es chiste', 'rawDescription': 'me gusta la maruchan de camarón picante y los tatuajes. no me sigas todo es chiste', 'descriptionUrls': [], 'verified': False, 'created': '2011-02-20T20:41:41+00:00', 'followersCount': 412, 'friendsCount': 227, 'statusesCount': 16155, 'favouritesCount': 13106, 'listedCount': 1, 'mediaCount': 940, 'location': 'Tokio-3', 'protected': False, 'linkUrl': 'https://instagram.com/maff.jpg', 'linkTcourl': 'https://t.co/cOFK4DetYQ', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1360096788376653825/CSv3rWNo_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/255171747/1604420859', 'url': 'https://twitter.com/imnotmaf'}",[],[],1,0,0,0,1311025721633013765,es,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/theravenalan/status/1310968913979678722,2020-09-29 15:45:20+00:00,"@SleepyandPuffy O sea estos ya casi 21 años desde que me diagnosticaron depresión fue puro cuento? Esta todo en mi cabeza y me lo inventé.
Wow. Ya estoy curada!! Es un milagro.","@SleepyandPuffy O sea estos ya casi 21 años desde que me diagnosticaron depresión fue puro cuento? Esta todo en mi cabeza y me lo inventé.
Wow. Ya estoy curada!! Es un milagro.",1310968913979678722,"{'username': 'theravenalan', 'displayname': 'Alan The Raven Scott', 'id': 278019914, 'description': 'forever sureñx. Queen Fuu/King Alan.\nasexual / aromantic / genderfluid. \ncoffee & weed lover.', 'rawDescription': 'forever sureñx. Queen Fuu/King Alan.\nasexual / aromantic / genderfluid. \ncoffee & weed lover.', 'descriptionUrls': [], 'verified': False, 'created': '2011-04-06T13:02:17+00:00', 'followersCount': 137, 'friendsCount': 297, 'statusesCount': 32618, 'favouritesCount': 18079, 'listedCount': 5, 'mediaCount': 883, 'location': 'unknown ', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1257144688823468034/SbotjFkX_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/278019914/1588187769', 'url': 'https://twitter.com/theravenalan'}",[],[],1,0,0,0,1310963926461448198,es,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'SleepyandPuffy', 'displayname': 'Sleepy and Puffy🌠', 'id': 77818176, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/SleepyandPuffy'}]"
https://twitter.com/bvbndit/status/1310825345566769154,2020-09-29 06:14:50+00:00,la pareja d mama tiene covid pero tmb le diagnosticaron depresión y ansiedad dios sus hijos nunca lo llaman ni van a verlo m puse a llorar prdon😢,la pareja d mama tiene covid pero tmb le diagnosticaron depresión y ansiedad dios sus hijos nunca lo llaman ni van a verlo m puse a llorar prdon😢,1310825345566769154,"{'username': 'bvbndit', 'displayname': '͏͏͏͏͏͏ ͏͏͏͏͏͏', 'id': 1086540549333680128, 'description': '͏͏͏͏͏͏ ͏͏͏͏͏͏  ͏͏͏͏͏͏ ͏͏͏͏͏͏ ͏͏͏͏͏͏  ͏͏͏͏͏͏ ͏͏͏͏͏͏  ͏͏͏͏͏͏ ͏͏͏͏͏͏ ͏͏͏͏͏͏  ͏͏͏͏͏͏͏͏͏͏   ͏͏͏͏͏͏    — ͏͏͏͏͏͏ ͏͏͏͏͏͏͏͏͏͏͏͏for  씨엘씨   ᗢ', 'rawDescription': '͏͏͏͏͏͏ ͏͏͏͏͏͏  ͏͏͏͏͏͏ ͏͏͏͏͏͏ ͏͏͏͏͏͏  ͏͏͏͏͏͏ ͏͏͏͏͏͏  ͏͏͏͏͏͏ ͏͏͏͏͏͏ ͏͏͏͏͏͏  ͏͏͏͏͏͏͏͏͏͏   ͏͏͏͏͏͏    — ͏͏͏͏͏͏ ͏͏͏͏͏͏͏͏͏͏͏͏for  씨엘씨   ᗢ', 'descriptionUrls': [], 'verified': False, 'created': '2019-01-19T08:27:08+00:00', 'followersCount': 356, 'friendsCount': 199, 'statusesCount': 23307, 'favouritesCount': 79375, 'listedCount': 9, 'mediaCount': 2063, 'location': 'she ! her🌳', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1357530209935904769/59SuEBrv_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1086540549333680128/1606939594', 'url': 'https://twitter.com/bvbndit'}",[],[],0,0,2,0,1310825345566769154,es,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,
https://twitter.com/Antoaburto/status/1310764712024576000,2020-09-29 02:13:54+00:00,"Hace unos meses me diagnosticaron depresión mayor, al principio me avergonzaba mucho decirlo, porque no quería mostrar debilidad ante la gente que me conoce, hoy esto es más grande de lo que puedo aguantar y es un constante infierno...","Hace unos meses me diagnosticaron depresión mayor, al principio me avergonzaba mucho decirlo, porque no quería mostrar debilidad ante la gente que me conoce, hoy esto es más grande de lo que puedo aguantar y es un constante infierno...",1310764712024576000,"{'username': 'Antoaburto', 'displayname': 'Anto Aburto', 'id': 118153761, 'description': '🚒🚨💚', 'rawDescription': '🚒🚨💚', 'descriptionUrls': [], 'verified': False, 'created': '2010-02-27T19:32:21+00:00', 'followersCount': 1101, 'friendsCount': 1098, 'statusesCount': 42710, 'favouritesCount': 1396, 'listedCount': 5, 'mediaCount': 749, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1069803225526751232/eKZ-5ii9_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/118153761/1553175765', 'url': 'https://twitter.com/Antoaburto'}",[],[],6,0,0,0,1310764712024576000,es,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
